index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
61,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],Tm9TgDYbaJs5BRcXa,have you all done this before,2021-03-03T19:20:35.366Z,have you all done this before?,6,29,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.8749817, 'negative': 0.090884596, 'positive': 0.034133665}, {'neutral': 0.8749817, 'negative': 0.08179613649845123, 'positive': 0.034133665})"
62,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],Tm9TgDYbaJs5BRcXa,me no,2021-03-03T19:20:44.371Z,"me, no.",2,5,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.629756, 'positive': 0.23433991, 'negative': 0.13590406}, {'neutral': 0.629756, 'positive': 0.23433991, 'negative': 0.12231365293264389})"
63,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,no i have never done this one,2021-03-03T19:20:45.015Z,no i have never done this one,7,29,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.5300555, 'negative': 0.4280375, 'positive': 0.041906986}, {'neutral': 0.5300555, 'negative': 0.3852337449789047, 'positive': 0.041906986})"
64,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],yzvpy6zkTXHqhEHzC,also no,2021-03-03T19:20:48.001Z,also no,2,7,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.5605806, 'negative': 0.3898033, 'positive': 0.04961609}, {'neutral': 0.5605806, 'negative': 0.35082296133041385, 'positive': 0.04961609})"
65,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],qQdDdkxXiJrRBycuj,no this is the first time,2021-03-03T19:20:50.982Z,no this is the first time,6,25,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.7405277, 'negative': 0.20064817, 'positive': 0.058824167}, {'neutral': 0.7405277, 'negative': 0.180583356320858, 'positive': 0.058824167})"
66,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],ZZgx2tcnHmfBbbuuq,nope,2021-03-03T19:20:56.768Z,nope,1,4,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.5426128, 'positive': 0.32519788, 'negative': 0.13218933}, {'neutral': 0.5426128, 'positive': 0.32519788, 'negative': 0.11897040009498597})"
67,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,this is a great task  if everyone was playing,2021-03-03T19:21:02.229Z,this is a great task - if everyone was playing!,9,45,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.976223, 'neutral': 0.019225162, 'negative': 0.004551841}, {'positive': 0.976223, 'neutral': 0.019225162, 'negative': 0.00409665685147047})"
68,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],C3vwFnfvAweMKrQxn,ive never done it and its really cool except waiting on the blue guy,2021-03-03T19:21:03.403Z,i've never done it. and it's really cool except waiting on the blue guy,14,68,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.9556001, 'neutral': 0.03829819, 'negative': 0.006101788}, {'positive': 0.9556001, 'neutral': 0.03829819, 'negative': 0.0054916092194616795})"
69,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],yzvpy6zkTXHqhEHzC,yeah kind of fun,2021-03-03T19:21:17.229Z,"yeah, kind of fun",4,16,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.9419212, 'neutral': 0.050374668, 'negative': 0.007704103}, {'positive': 0.9419212, 'neutral': 0.050374668, 'negative': 0.006933692609891295})"
70,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],Tm9TgDYbaJs5BRcXa,the fast pace made me think everybody else was an expert,2021-03-03T19:21:23.936Z,the fast pace made me think everybody else was an expert,11,56,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.6947481, 'negative': 0.2217427, 'positive': 0.0835092}, {'neutral': 0.6947481, 'negative': 0.1995684340596199, 'positive': 0.0835092})"
71,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,it is really fun,2021-03-03T19:21:27.592Z,it is really fun,4,16,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.9656375, 'neutral': 0.02779353, 'negative': 0.006568924}, {'positive': 0.9656375, 'neutral': 0.02779353, 'negative': 0.005912031652405858})"
72,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],9m3NqTwzYrya9Bx53,we are just smart turkers,2021-03-03T19:21:38.030Z,we are just smart turkers!,5,25,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'neutral': 0.6397992, 'positive': 0.23128228, 'negative': 0.12891857}, {'neutral': 0.6397992, 'positive': 0.23128228, 'negative': 0.11602671593427659})"
73,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],C3vwFnfvAweMKrQxn,i think everyone was just excited to get started and were seeing how it worked we got it this time,2021-03-03T19:21:50.736Z,"i think everyone was just excited to get started, and were seeing how it worked. we got it this time!",20,98,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.7447254, 'neutral': 0.23404984, 'negative': 0.021224733}, {'positive': 0.7447254, 'neutral': 0.23404984, 'negative': 0.01910226009786129})"
74,g4mc5fAPshDRewkJ8,1,High,High,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],C3vwFnfvAweMKrQxn,i agree green,2021-03-03T19:22:07.073Z,"i agree, green",3,13,1,-0.5390254985188041,-1.35247280819049,-0.3601696674465109,2,"({'positive': 0.64347196, 'neutral': 0.337294, 'negative': 0.01923398}, {'positive': 0.64347196, 'neutral': 0.337294, 'negative': 0.017310581356287002})"
75,8Tn58Shn84QLt98gm,1,High,High,High,Mixed,Low,6,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,3.3261580035130014,-1.7832176259657921,-1.8767986220188326,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
76,biv6qmjxFHmfqCKDo,1,High,High,High,Low,Mixed,2,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,3.1015264082452587,-0.5246351115285813,-1.7098302967448156,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
77,HN8EpujSrSBZK8D4k,1,Low,Low,Low,Mixed,Low,5,Easy [Corresponds to 'Hard' in PNAS],XApfLti4Kp76QzSnj,you guys are really smart,2021-03-03T19:11:14.174Z,you guys are really smart,5,25,1,1.002961096398864,-0.18138533486388742,-1.2228393480289323,0,"({'positive': 0.95606107, 'neutral': 0.03200724, 'negative': 0.011931728}, {'positive': 1.147273278236389, 'neutral': 0.03200724, 'negative': 0.009545382112264633})"
78,HN8EpujSrSBZK8D4k,1,Low,Low,Low,Mixed,Low,5,Easy [Corresponds to 'Hard' in PNAS],bem97cS9DxH3djLNy,,2021-03-03T19:11:26.031Z,:-),0,0,1,1.002961096398864,-0.18138533486388742,-1.2228393480289323,0,"({'positive': 0.4012986, 'neutral': 0.37312624, 'negative': 0.22557521}, {'positive': 0.48155833482742305, 'neutral': 0.37312624, 'negative': 0.18046016693115235})"
79,HN8EpujSrSBZK8D4k,1,Low,Low,Low,Mixed,Low,5,Easy [Corresponds to 'Hard' in PNAS],XApfLti4Kp76QzSnj,i dont know what im doing,2021-03-03T19:11:34.816Z,i don't know what i'm doing,6,25,1,1.002961096398864,-0.18138533486388742,-1.2228393480289323,0,"({'negative': 0.49871835, 'neutral': 0.46121752, 'positive': 0.040064145}, {'negative': 0.39897468090057375, 'neutral': 0.46121752, 'positive': 0.048076973855495454})"
80,HN8EpujSrSBZK8D4k,1,Low,Low,Low,Mixed,Low,5,Easy [Corresponds to 'Hard' in PNAS],ydmtpB5MMrPa8y2Rk,im satisfied,2021-03-03T19:11:38.754Z,i'm satisfied,2,12,1,1.002961096398864,-0.18138533486388742,-1.2228393480289323,0,"({'positive': 0.8988878, 'neutral': 0.0835579, 'negative': 0.017554251}, {'positive': 1.0786653757095337, 'neutral': 0.0835579, 'negative': 0.014043401181697846})"
81,WvTqeFKEDkCLjF7ff,1,Mixed,Mixed,Mixed,High,Low,2,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.5602467761610818,-0.7198163570830151,0.03638010507927966,1,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.18041895627975466, 'negative': 0.11233353316783905})"
82,xJqitLtjA4er5jnEn,1,Low,Mixed,Low,Low,Low,4,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.24853021338333772,-0.8746152759710142,-0.5688800740390323,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
83,3GHKN56ERGrgdxG4y,1,High,Low,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],r3CLygPJaKkDvyoEk,wow you guys are fast,2021-03-10T18:15:56.407Z,wow you guys are fast!,5,21,1,-0.13766119551559738,-1.5341932781894456,-0.9584728330117388,2,"({'positive': 0.93028677, 'neutral': 0.05897341, 'negative': 0.010739806}, {'positive': 0.93028677, 'neutral': 0.05897341, 'negative': 0.009665825497359037})"
84,3GHKN56ERGrgdxG4y,1,High,Low,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],7FGgMg6agZP5N3767,yea i cant get a chance to move any of them with how fast you all are going,2021-03-10T18:16:17.766Z,yea i cant get a chance to move any of them with how fast you all are going,18,75,1,-0.13766119551559738,-1.5341932781894456,-0.9584728330117388,2,"({'negative': 0.7522724, 'neutral': 0.22840418, 'positive': 0.01932347}, {'negative': 0.6770451843738556, 'neutral': 0.22840418, 'positive': 0.01932347})"
85,3GHKN56ERGrgdxG4y,1,High,Low,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],r3CLygPJaKkDvyoEk,i know right,2021-03-10T18:17:26.388Z,i know right!,3,12,1,-0.13766119551559738,-1.5341932781894456,-0.9584728330117388,2,"({'neutral': 0.5932998, 'negative': 0.23113984, 'positive': 0.17556033}, {'neutral': 0.5932998, 'negative': 0.20802585482597352, 'positive': 0.17556033})"
86,3GHKN56ERGrgdxG4y,1,High,Low,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],y587sfiKM2KCgzRRW,it worked before,2021-03-10T18:17:27.937Z,it worked before,3,16,1,-0.13766119551559738,-1.5341932781894456,-0.9584728330117388,2,"({'neutral': 0.5904494, 'positive': 0.3714509, 'negative': 0.038099673}, {'neutral': 0.5904494, 'positive': 0.3714509, 'negative': 0.03428970538079739})"
87,3GHKN56ERGrgdxG4y,1,High,Low,High,Mixed,Low,7,Easy [Corresponds to 'Hard' in PNAS],y587sfiKM2KCgzRRW,why did everyone move everything,2021-03-10T18:17:33.843Z,why did everyone move everything,5,32,1,-0.13766119551559738,-1.5341932781894456,-0.9584728330117388,2,"({'negative': 0.54986167, 'neutral': 0.42940024, 'positive': 0.020738136}, {'negative': 0.49487550258636476, 'neutral': 0.42940024, 'positive': 0.020738136})"
88,AsEcMzyehsmuQspZo,1,Mixed,Low,High,Low,Low,3,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.09095757153245775,-1.3928551348569245,-0.9445588059055706,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
89,EAT5huLHGhHMqrwkH,1,High,Low,High,High,Low,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,2.977188074526634,-0.6928948059720587,-1.7167873102978997,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
90,WCgKHreZdSG6H8PaW,1,High,Low,High,High,Low,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.13668688980118326,-0.31599309041866935,-0.47843889784893967,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
91,BEY4ikSKrGtcaT8vb,1,High,High,High,Low,Low,5,Easy [Corresponds to 'Hard' in PNAS],YhLjZN6RkXhbaFLqy,yellow green are your answers good,2021-03-10T18:27:59.844Z,"yellow, green? are your answers good?",6,34,1,-0.25001820995594004,-1.1707523381915343,-0.694106317994545,2,"({'positive': 0.50158185, 'neutral': 0.46793905, 'negative': 0.030479083}, {'positive': 0.50158185, 'neutral': 0.46793905, 'negative': 0.02743117455393076})"
92,dbqX58FcojeTTeMXe,1,Low,High,High,High,Low,3,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,3.0915836982907843,-1.1707523381915343,-1.7863574458287401,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
93,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],GaCyLACZvdGS8BC8g,ok  should we start by placing each in their best room,2021-03-10T18:10:49.630Z,ok.  should we start by placing each in their best room?,11,54,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.8868188, 'positive': 0.103168316, 'negative': 0.01001288}, {'neutral': 0.8868188, 'positive': 0.08253465294837953, 'negative': 0.012015455961227417})"
94,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],GaCyLACZvdGS8BC8g,so a would be in 103,2021-03-10T18:10:56.679Z,"so, a would be in 103",6,20,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.90460837, 'positive': 0.05238728, 'negative': 0.043004435}, {'neutral': 0.90460837, 'positive': 0.04190982282161713, 'negative': 0.05160532146692276})"
95,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],GaCyLACZvdGS8BC8g,my mistake 105,2021-03-10T18:11:03.026Z,"my mistake, 105",3,14,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'negative': 0.5180298, 'neutral': 0.44270024, 'positive': 0.03926996}, {'negative': 0.6216357707977295, 'neutral': 0.44270024, 'positive': 0.031415969133377075})"
96,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],h2jByMazWeZXyzJB3,b shoul dbe in 101,2021-03-10T18:12:06.518Z,b shoul dbe in 101,5,18,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.80012566, 'positive': 0.11473642, 'negative': 0.08513783}, {'neutral': 0.80012566, 'positive': 0.09178913831710817, 'negative': 0.1021653950214386})"
97,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],h2jByMazWeZXyzJB3,a shpuld be in 102,2021-03-10T18:12:20.806Z,a shpuld be in 102,5,18,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.76754165, 'positive': 0.12317795, 'negative': 0.10928042}, {'neutral': 0.76754165, 'positive': 0.09854236245155334, 'negative': 0.13113650679588318})"
98,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],h2jByMazWeZXyzJB3,c  d in 103 maximizes,2021-03-10T18:13:02.289Z,c & d in 103 maximizes,5,21,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.81846154, 'positive': 0.15411729, 'negative': 0.02742117}, {'neutral': 0.81846154, 'positive': 0.12329382896423341, 'negative': 0.03290540501475334})"
99,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],WBD8j64fntbaWjGs8,we had a score of 600,2021-03-10T18:13:35.295Z,we had a score of 600+,6,21,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.85044783, 'positive': 0.12383475, 'negative': 0.025717536}, {'neutral': 0.85044783, 'positive': 0.09906780123710633, 'negative': 0.03086104318499565})"
100,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],yJeJFYJE9E2AWjaA8,d is highest in 104,2021-03-10T18:13:43.420Z,d is highest in 104,5,19,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.6021919, 'positive': 0.38054323, 'negative': 0.01726486}, {'neutral': 0.6021919, 'positive': 0.3044345855712891, 'negative': 0.020717831701040267})"
101,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],tMHgF4d5LYRtXsNKk,too many cooks in the kitchen so im just going to click satisfied no matter what,2021-03-10T18:13:50.516Z,"too many cooks in the kitchen, so i'm just going to click satisfied no matter what",16,80,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.48203975, 'negative': 0.25992116, 'positive': 0.25803906}, {'neutral': 0.48203975, 'negative': 0.31190539598464967, 'positive': 0.206431245803833})"
102,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],Pgg9C8CBpTHzs5egf,didnt we have it right,2021-03-10T18:13:52.716Z,didn't we have it right?,5,22,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'negative': 0.6167615, 'neutral': 0.36709124, 'positive': 0.016147291}, {'negative': 0.7401138067245483, 'neutral': 0.36709124, 'positive': 0.012917833030223848})"
103,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],h2jByMazWeZXyzJB3,a  b should switch,2021-03-10T18:14:02.159Z,a & b should switch,4,18,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.88457584, 'positive': 0.060529277, 'negative': 0.054894872}, {'neutral': 0.88457584, 'positive': 0.04842342138290406, 'negative': 0.06587384641170502})"
104,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],yJeJFYJE9E2AWjaA8,why purple,2021-03-10T18:14:14.005Z,"why, purple?",2,10,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.67067915, 'negative': 0.26449704, 'positive': 0.06482379}, {'neutral': 0.67067915, 'negative': 0.3173964500427246, 'positive': 0.05185903310775757})"
105,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],Hau3ksskRfQdr5v5Z,yes we had over 600 at one point,2021-03-10T18:14:15.161Z,yes we had over 600 at one point,8,32,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.6638255, 'positive': 0.31691778, 'negative': 0.019256718}, {'neutral': 0.6638255, 'positive': 0.25353422164916994, 'negative': 0.023108062148094178})"
106,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],yJeJFYJE9E2AWjaA8,yes,2021-03-10T18:14:21.927Z,yes,1,3,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'positive': 0.48006815, 'neutral': 0.41767657, 'negative': 0.10225528}, {'positive': 0.3840545177459717, 'neutral': 0.41767657, 'negative': 0.12270633280277252})"
107,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],Pgg9C8CBpTHzs5egf,i thought we were good,2021-03-10T18:14:23.818Z,i thought we were good,5,22,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.5013378, 'positive': 0.29286277, 'negative': 0.2057994}, {'neutral': 0.5013378, 'positive': 0.2342902183532715, 'negative': 0.24695928096771239})"
108,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],WBD8j64fntbaWjGs8,we had over 600 adn turqoise moved it around,2021-03-10T18:14:29.268Z,we had over 600 adn turqoise moved it around,9,44,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.8649915, 'positive': 0.09557793, 'negative': 0.039430555}, {'neutral': 0.8649915, 'positive': 0.07646234631538391, 'negative': 0.04731666594743728})"
109,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],h2jByMazWeZXyzJB3,the goal is to maximize points,2021-03-10T18:14:36.932Z,the goal is to maximize points,6,30,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.7741062, 'positive': 0.1498825, 'negative': 0.07601126}, {'neutral': 0.7741062, 'positive': 0.11990599632263184, 'negative': 0.09121351540088653})"
110,kySX6MHndg67cD3Li,1,Low,Mixed,Low,Mixed,High,7,Easy [Corresponds to 'Hard' in PNAS],h2jByMazWeZXyzJB3,f should be in 104,2021-03-10T18:15:29.206Z,f should be in 104,5,18,1,-0.8829246481581784,-0.3429146415296257,1.4416968428022567,1,"({'neutral': 0.57474226, 'negative': 0.3793343, 'positive': 0.04592342}, {'neutral': 0.57474226, 'negative': 0.4552011609077453, 'positive': 0.03673873543739319})"
